surah,ayah,word_index_in_ayah,text,start_s,end_s,confidence,alignment_origin,match_score,engine_candidate
47,2,1,وَٱلَّذِینَ,0.767,1.888,,native,100.0,nemo
47,2,2,ءَامَنُوا۟,2.201,3.109,,native,100.0,nemo
47,2,3,وَعَمِلُوا۟,3.42,4.677,,native,100.0,nemo
47,2,4,ٱلصَّـٰلِحَـٰتِ,4.87,6.099,,native,100.0,nemo
47,2,5,وَءَامَنُوا۟,6.74,7.622,,native,100.0,nemo
47,2,6,بِمَا,8.023,8.049,,native,100.0,nemo
47,2,7,نُزِّلَ,8.834,9.297,,native,100.0,nemo
47,2,8,عَلَىٰ,10.039,10.066,,native,100.0,nemo
47,2,9,مُحَمَّدࣲ,10.853,11.203,,native,100.0,nemo
47,2,10,وَهُوَ,13.281,13.552,,native,100.0,nemo
47,2,11,ٱلۡحَقُّ,14.4,14.918,,native,100.0,nemo
47,2,12,مِن,15.171,15.469,,native,100.0,nemo
47,2,13,رَّبِّهِمۡ,15.712,16.597,,native,100.0,nemo
47,2,14,كَفَّرَ,17.095,17.633,,native,100.0,nemo
47,2,15,عَنۡهُمۡ,18.344,18.977,,native,100.0,nemo
47,2,16,سَیِّءَاتِهِمۡ,19.366,20.98,,native,100.0,nemo
47,2,17,وَأَصۡلَحَ,21.491,22.589,,native,100.0,nemo
47,2,18,بَالَهُمۡ,22.875,23.68,,native,100.0,nemo
