surah,ayah,word_index_in_ayah,text,start_s,end_s,confidence,alignment_origin,match_score,engine_candidate
48,20,1,وَعَدَكُمُ,0.36,1.16,,native,100.0,nemo
48,20,2,ٱللَّهُ,1.733,1.893,,native,100.0,nemo
48,20,3,مَغَانِمَ,2.697,3.687,,native,100.0,nemo
48,20,4,كَثِیرَةࣰ,4.056,5.068,,native,100.0,nemo
48,20,5,تَأۡخُذُونَهَا,6.247,7.8,,native,100.0,nemo
48,20,6,فَعَجَّلَ,8.314,9.143,,native,100.0,nemo
48,20,7,لَكُمۡ,9.682,9.88,,native,100.0,nemo
48,20,8,هَـٰذِهِۦ,10.418,10.442,,native,100.0,nemo
48,20,9,وَكَفَّ,11.647,12.559,,native,100.0,nemo
48,20,10,أَیۡدِیَ,12.821,13.596,,native,100.0,nemo
48,20,11,ٱلنَّاسِ,14.419,14.644,,native,100.0,nemo
48,20,12,عَنكُمۡ,15.4,16.455,,native,100.0,nemo
48,20,13,وَلِتَكُونَ,22.825,23.364,,native,100.0,nemo
48,20,14,ءَایَةࣰ,24.144,24.916,,native,100.0,nemo
48,20,15,لِّلۡمُؤۡمِنِینَ,25.464,26.923,,native,100.0,nemo
48,20,16,وَیَهۡدِیَكُمۡ,27.672,28.882,,native,100.0,nemo
48,20,17,صِرَ,29.375,29.725,,native,100.0,nemo
48,20,18,ٰطࣰا,30.163,30.581,,native,100.0,nemo
48,20,19,مُّسۡتَقِیمࣰا,31.319,32.463,,native,100.0,nemo
