surah,ayah,word_index_in_ayah,text,start_s,end_s,confidence,alignment_origin,match_score,engine_candidate
18,74,1,فَٱنطَلَقَا,0.604,2.565,,native,100.0,nemo
18,74,2,حَتَّىٰۤ,2.845,3.331,,native,100.0,nemo
18,74,3,إِذَا,4.855,5.16,,native,100.0,nemo
18,74,4,لَقِیَا,5.647,6.587,,native,100.0,nemo
18,74,5,غُلَـٰمࣰا,6.63,7.662,,native,100.0,nemo
18,74,6,فَقَتَلَهُۥ,8.423,9.483,,native,100.0,nemo
18,74,7,قَالَ,19.48,19.56,,native,100.0,nemo
18,74,8,أَقَتَلۡتَ,20.237,20.813,,native,100.0,nemo
18,74,9,نَفۡسࣰا,22.013,22.288,,native,100.0,nemo
18,74,10,زَكِیَّةَۢ,23.308,24.358,,native,100.0,nemo
18,74,11,بِغَیۡرِ,25.627,25.885,,native,100.0,nemo
18,74,12,نَفۡسࣲ,26.911,27.797,,native,100.0,nemo
18,74,13,لَّقَدۡ,27.797,27.862,,native,100.0,nemo
18,74,14,جِئۡتَ,28.414,28.945,,native,100.0,nemo
18,74,15,شَیۡءࣰا,29.218,29.976,,native,100.0,nemo
18,74,16,نُّكۡرࣰا,30.686,31.565,,native,100.0,nemo
