surah,ayah,word_index_in_ayah,text,start_s,end_s,confidence,alignment_origin,match_score,engine_candidate
39,5,1,خَلَقَ,0.685,0.76,,native,100.0,nemo
39,5,2,ٱلسَّمَـٰوَ,1.802,2.582,,native,100.0,nemo
39,5,3,ٰتِ,3.08,3.157,,native,100.0,nemo
39,5,4,وَٱلۡأَرۡضَ,3.65,4.434,,native,100.0,nemo
39,5,5,بِٱلۡحَقِّۖ,4.77,5.256,,native,100.0,nemo
39,5,6,یُكَوِّرُ,7.347,8.114,,native,100.0,nemo
39,5,7,ٱلَّیۡلَ,8.836,9.412,,native,100.0,nemo
39,5,8,عَلَى,9.95,9.989,,native,100.0,nemo
39,5,9,ٱلنَّهَارِ,10.77,11.221,,native,100.0,nemo
39,5,10,وَیُكَوِّرُ,12.004,13.133,,native,100.0,nemo
39,5,11,ٱلنَّهَارَ,14.13,14.607,,native,100.0,nemo
39,5,12,عَلَى,15.589,15.655,,native,100.0,nemo
39,5,13,ٱلَّیۡلِۖ,16.191,16.838,,native,100.0,nemo
39,5,14,وَسَخَّرَ,18.035,18.825,,native,100.0,nemo
39,5,15,ٱلشَّمۡسَ,19.523,20.089,,native,100.0,nemo
39,5,16,وَٱلۡقَمَرَۖ,20.675,21.25,,native,100.0,nemo
39,5,17,كُلࣱّ,22.629,23.245,,native,100.0,nemo
39,5,18,یَجۡرِی,24.268,24.971,,native,100.0,nemo
39,5,19,لِأَجَلࣲ,25.302,26.436,,native,100.0,nemo
39,5,20,مُّسَمًّىۗ,27.15,27.985,,native,100.0,nemo
39,5,21,أَلَا,30.269,30.284,,native,100.0,nemo
39,5,22,هُوَ,30.991,31.018,,native,100.0,nemo
39,5,23,ٱلۡعَزِیزُ,31.652,32.624,,native,100.0,nemo
39,5,24,ٱلۡغَفَّـٰرُ,33.041,33.583,,native,100.0,nemo
